address,time,rssi
11:71:3f:f0:24:7c,0.0,-71
11:71:3f:f0:24:7c,0.814774,-76
11:71:3f:f0:24:7c,1.903502,-73
11:71:3f:f0:24:7c,2.986677,-71
11:71:3f:f0:24:7c,3.805913,-78
11:71:3f:f0:24:7c,4.898266,-79
11:71:3f:f0:24:7c,5.984363,-78
11:71:3f:f0:24:7c,7.345453,-72
11:71:3f:f0:24:7c,8.155003,-72
11:71:3f:f0:24:7c,8.965769,-75
11:71:3f:f0:24:7c,10.05805,-70
11:71:3f:f0:24:7c,11.141098,-71
11:71:3f:f0:24:7c,12.497939,-74
4d:0e:5b:25:92:87,13.271262,-71
11:71:3f:f0:24:7c,13.310471,-71
11:71:3f:f0:24:7c,14.12486,-70
4d:0e:5b:25:92:87,14.137264,-75
11:71:3f:f0:24:7c,15.476226,-72
4d:0e:5b:25:92:87,15.866082,-70
4d:0e:5b:25:92:87,16.150979,-78
11:71:3f:f0:24:7c,16.289994,-70
11:71:3f:f0:24:7c,17.381384,-71
11:71:3f:f0:24:7c,18.198029,-74
4d:0e:5b:25:92:87,18.724795,-83
11:71:3f:f0:24:7c,19.278876,-70
4d:0e:5b:25:92:87,20.820341,-80
4d:0e:5b:25:92:87,21.025932,-80
11:71:3f:f0:24:7c,21.449976,-72
4d:0e:5b:25:92:87,21.608373,-84
11:71:3f:f0:24:7c,22.54137,-77
11:71:3f:f0:24:7c,23.626417,-74
11:71:3f:f0:24:7c,24.442898,-69
11:71:3f:f0:24:7c,25.53269,-69
4d:0e:5b:25:92:87,26.485897,-73
11:71:3f:f0:24:7c,26.625259,-71
4d:0e:5b:25:92:87,27.630914,-79
11:71:3f:f0:24:7c,27.982522,-73
4d:0e:5b:25:92:87,28.775133,-73
11:71:3f:f0:24:7c,29.068694,-74
11:71:3f:f0:24:7c,29.616914,-69
4d:0e:5b:25:92:87,29.64511,-66
4d:0e:5b:25:92:87,30.213302,-72
11:71:3f:f0:24:7c,30.701711,-70
4d:0e:5b:25:92:87,31.073375,-69
11:71:3f:f0:24:7c,31.789548,-70
4d:0e:5b:25:92:87,31.938322,-75
11:71:3f:f0:24:7c,32.604932,-70
4d:0e:5b:25:92:87,32.804446,-83
4d:0e:5b:25:92:87,33.715677,-85
4d:0e:5b:25:92:87,33.936915,-81
11:71:3f:f0:24:7c,33.963055,-69
11:71:3f:f0:24:7c,34.774748,-73
4d:0e:5b:25:92:87,34.799466,-81
11:71:3f:f0:24:7c,35.859128,-68
11:71:3f:f0:24:7c,37.219099,-69
11:71:3f:f0:24:7c,37.766558,-69
11:71:3f:f0:24:7c,39.121139,-73
11:71:3f:f0:24:7c,39.940365,-72
11:71:3f:f0:24:7c,41.028108,-71
4d:0e:5b:25:92:87,41.662095,-83
11:71:3f:f0:24:7c,41.849199,-74
4d:0e:5b:25:92:87,42.525593,-81
11:71:3f:f0:24:7c,42.937111,-76
11:71:3f:f0:24:7c,44.028359,-76
4d:0e:5b:25:92:87,44.245567,-83
11:71:3f:f0:24:7c,45.111239,-71
4d:0e:5b:25:92:87,45.387981,-79
4d:0e:5b:25:92:87,45.961796,-66
11:71:3f:f0:24:7c,46.207399,-73
4d:0e:5b:25:92:87,47.114435,-70
11:71:3f:f0:24:7c,47.568679,-74
11:71:3f:f0:24:7c,48.112751,-77
4d:0e:5b:25:92:87,48.256638,-73
11:71:3f:f0:24:7c,49.196563,-75
4d:0e:5b:25:92:87,49.68558,-77
4d:0e:5b:25:92:87,50.550537,-89
11:71:3f:f0:24:7c,50.556306,-82
11:71:3f:f0:24:7c,51.10227,-73
11:71:3f:f0:24:7c,52.191772,-71
4d:0e:5b:25:92:87,52.841764,-89
11:71:3f:f0:24:7c,53.275865,-73
11:71:3f:f0:24:7c,54.366424,-72
11:71:3f:f0:24:7c,55.449806,-71
4d:0e:5b:25:92:87,55.743045,-80
11:71:3f:f0:24:7c,56.270824,-72
4d:0e:5b:25:92:87,57.187423,-85
11:71:3f:f0:24:7c,57.358751,-75
11:71:3f:f0:24:7c,58.447383,-79
4d:0e:5b:25:92:87,58.530265,-80
4d:0e:5b:25:92:87,59.390621,-80
11:71:3f:f0:24:7c,59.540934,-79
11:71:3f:f0:24:7c,60.357436,-73
11:71:3f:f0:24:7c,61.439204,-71
4d:0e:5b:25:92:87,61.975202,-79
4d:0e:5b:25:92:87,62.551431,-70
11:71:3f:f0:24:7c,62.807593,-72
11:71:3f:f0:24:7c,63.624696,-77
4d:0e:5b:25:92:87,63.691408,-73
4d:0e:5b:25:92:87,64.660919,-73
4d:0e:5b:25:92:87,64.833692,-73
11:71:3f:f0:24:7c,64.979657,-76
11:71:3f:f0:24:7c,65.525096,-72
4d:0e:5b:25:92:87,66.262573,-79
11:71:3f:f0:24:7c,66.61416,-72
11:71:3f:f0:24:7c,67.70644,-74
11:71:3f:f0:24:7c,69.063174,-73
11:71:3f:f0:24:7c,69.609491,-72
11:71:3f:f0:24:7c,71.233455,-76
11:71:3f:f0:24:7c,71.774548,-77
4d:0e:5b:25:92:87,71.994847,-80
11:71:3f:f0:24:7c,72.866961,-70
4d:0e:5b:25:92:87,73.422572,-78
11:71:3f:f0:24:7c,73.947132,-69
