timeDiff,liner,svr,combine_liner,combine_svr
0.8,1.0,0.8,1.0,0.8
1.0,1.0,1.0,1.0,1.0
0.8,0.8,0.6,0.8,0.6
0.7,0.7,0.6,0.8,0.6
0.7,0.7,0.9,0.7,0.9
0.8,1.0,0.7,0.9,0.9
0.9,0.9,0.8,0.9,0.8
0.8,0.8,0.8,0.8,0.8
0.9,0.8,0.8,0.8,0.8
0.9,0.6,0.7,0.8,0.7
0.8,0.8,0.6,0.8,0.6
1.0,1.0,0.9,1.0,1.0
0.9,0.9,0.9,0.9,0.9
1.0,0.9,0.9,0.9,0.9
0.5,0.6,0.8,0.6,0.8
1.0,0.9,0.9,0.9,0.9
0.8,1.0,0.8,1.0,0.8
0.6,0.5,0.4,0.5,0.4
0.7,0.7,0.9,0.7,0.7
0.4,0.5,0.8,0.5,0.7
0.9,0.8,0.6,0.8,0.6
0.9,0.9,0.8,0.9,0.8
0.9,1.0,0.9,1.0,1.0
0.8,0.9,0.8,0.8,0.8
1.0,0.9,0.7,0.9,0.7
0.8,0.8,0.9,0.8,0.9
0.9,0.8,0.8,0.8,0.8
0.7,0.8,0.8,0.8,0.8
0.8,1.0,0.8,1.0,1.0
0.8,0.8,1.0,1.0,1.0
0.6,0.8,0.6,0.7,0.6
1.0,1.0,1.0,1.0,1.0
0.9,0.8,0.8,0.8,0.8
1.0,1.0,1.0,1.0,1.0
0.9,0.8,0.7,0.8,0.7
0.9,0.9,0.7,0.9,0.7
0.9,0.8,0.9,0.8,0.9
0.9,1.0,0.9,0.9,0.9
0.9,0.9,0.9,0.9,0.9
0.6,0.7,0.6,0.7,0.7
0.6,0.7,0.5,0.7,0.5
0.8,0.8,0.6,0.6,0.6
0.8,1.0,1.0,1.0,1.0
0.8,0.8,0.8,0.8,0.8
0.9,0.8,0.9,0.8,0.9
0.8,0.8,0.7,0.8,0.8
0.9,0.9,0.9,0.9,0.9
0.5,0.7,0.7,0.7,0.7
0.9,0.9,0.9,0.9,0.9
0.9,0.9,0.9,0.9,0.9
0.7,0.7,0.7,0.7,0.7
0.6,0.4,0.6,0.4,0.6
0.9,0.8,0.8,0.8,0.8
0.7,0.7,0.9,0.7,0.9
1.0,0.7,0.9,0.7,0.9
0.6,0.8,0.6,0.8,0.6
0.7,0.7,0.8,0.7,0.8
0.7,0.7,0.8,0.7,0.8
0.8,0.8,0.8,0.8,0.8
0.5,0.2,0.3,0.2,0.3
0.8,0.9,0.8,0.9,0.8
0.9,0.9,0.9,0.9,0.9
1.0,0.9,0.8,0.9,0.8
0.7,0.8,0.8,0.8,0.8
0.9,1.0,1.0,1.0,1.0
0.8,0.8,0.8,0.8,0.8
0.8,0.9,0.8,0.9,0.8
0.9,0.9,0.8,0.9,0.8
0.8,0.8,0.9,0.8,0.9
1.0,1.0,0.8,1.0,0.8
0.8,0.8,0.8,0.8,0.8
0.9,0.8,0.8,0.8,0.8
0.7,0.7,0.7,0.7,0.7
0.9,0.8,0.8,0.8,0.8
0.8,0.9,0.9,0.9,0.9
0.8,0.8,0.8,0.8,0.8
1.0,1.0,1.0,1.0,1.0
0.8,0.8,0.9,0.8,0.9
0.9,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0
0.8,0.8,0.8,0.8,0.8
0.7,0.8,0.8,0.6,0.6
0.8,0.7,0.7,0.7,0.7
0.7,0.7,0.7,0.7,0.7
0.7,0.6,0.7,0.6,0.7
0.8,1.0,0.9,0.9,0.9
0.9,0.8,0.5,0.8,0.5
0.8,0.7,0.7,0.7,0.7
0.8,0.8,0.8,0.8,0.8
1.0,0.8,0.8,0.8,0.8
0.9,1.0,0.9,1.0,0.9
0.6,0.8,0.6,0.6,0.7
0.7,0.8,0.8,0.8,0.8
0.6,0.5,1.0,0.5,1.0
0.9,0.9,0.8,1.0,0.8
0.9,0.9,0.9,0.9,0.9
0.7,0.8,0.8,0.8,0.7
0.8,0.7,0.7,0.7,0.7
0.6,0.6,0.8,0.6,0.8
0.6,0.5,0.7,0.5,0.7
0.8,0.8,1.0,0.6,1.0
0.9,0.7,0.7,0.7,0.7
0.8,0.8,0.6,0.8,0.9
1.0,0.9,0.9,0.9,0.9
0.9,0.9,0.9,0.9,0.9
0.8,0.9,0.8,0.9,0.8
1.0,0.9,0.9,0.9,0.9
0.8,0.7,0.5,0.7,0.5
0.7,0.8,0.8,0.7,0.8
0.7,0.7,0.5,0.7,0.5
0.6,0.6,0.6,0.6,0.7
0.7,1.0,1.0,0.9,1.0
0.6,0.5,0.4,0.5,0.4
0.9,1.0,1.0,1.0,1.0
0.8,0.8,1.0,0.8,1.0
1.0,1.0,0.9,1.0,0.9
0.8,0.8,0.8,0.8,0.8
1.0,1.0,1.0,1.0,1.0
0.9,0.9,0.9,0.9,0.9
1.0,0.8,0.8,0.8,0.8
1.0,0.7,1.0,0.8,1.0
0.8,0.7,0.7,0.7,0.7
0.8,0.9,0.9,0.9,0.9
0.7,0.6,0.6,0.6,0.6
0.9,0.8,0.9,0.8,0.9
0.8,0.8,0.8,0.8,0.8
0.9,0.9,0.9,0.9,0.9
0.7,0.8,0.7,0.8,0.7
0.7,0.8,0.7,0.8,0.7
1.0,0.9,0.9,0.9,0.9
0.7,0.6,0.9,0.6,0.9
0.7,0.8,0.8,0.8,0.8
0.8,0.9,0.9,0.9,0.9
1.0,1.0,1.0,1.0,1.0
0.8,0.8,0.8,0.8,0.8
0.8,0.8,0.9,0.8,0.9
0.7,0.9,0.9,0.9,0.9
0.8,0.6,0.7,0.8,0.7
0.7,0.7,0.7,0.7,0.7
0.8,0.9,0.8,0.9,0.8
1.0,1.0,1.0,1.0,1.0
0.9,0.8,0.8,0.8,0.8
1.0,1.0,1.0,1.0,1.0
0.9,0.4,0.6,0.4,0.6
0.8,1.0,0.8,1.0,1.0
0.6,0.7,0.7,0.7,0.7
0.8,0.7,0.7,0.7,0.7
0.9,0.7,0.8,0.7,0.8
1.0,0.8,0.8,0.8,0.8
1.0,1.0,0.9,1.0,0.9
0.7,0.8,0.5,0.8,0.5
1.0,1.0,1.0,1.0,1.0
0.9,1.0,0.8,1.0,0.8
0.9,0.7,0.8,0.7,0.8
0.9,0.9,0.9,0.9,0.9
0.9,0.7,0.7,0.7,0.7
0.5,0.5,0.7,0.5,0.7
0.8,1.0,0.8,1.0,0.8
0.6,1.0,1.0,1.0,0.8
0.5,0.7,0.7,0.7,0.7
0.7,1.0,0.8,0.7,0.8
1.0,0.9,0.9,0.9,0.9
0.7,0.6,0.8,0.6,0.8
0.5,0.5,0.7,0.7,0.5
0.7,0.6,0.4,0.6,0.4
0.8,0.7,0.7,0.7,0.7
1.0,0.9,0.7,0.9,0.9
0.9,0.8,0.8,0.8,0.8
0.6,0.6,0.6,0.7,0.6
0.9,0.8,0.8,0.8,0.8
0.6,0.6,0.6,0.6,0.6
0.9,0.9,0.9,0.9,0.9
1.0,0.9,0.8,0.9,0.8
0.9,0.9,0.7,0.9,0.9
0.6,0.4,0.8,0.5,0.8
0.9,0.9,0.9,0.9,0.9
1.0,0.9,0.9,0.9,0.9
0.8,0.7,0.7,0.7,0.7
1.0,0.9,0.9,0.9,0.9
0.8,0.8,0.8,0.8,0.8
1.0,1.0,1.0,1.0,1.0
0.9,0.9,0.9,0.9,0.9
0.9,0.9,1.0,0.9,1.0
0.9,1.0,1.0,1.0,1.0
0.6,0.5,0.4,0.5,0.4
1.0,1.0,1.0,1.0,1.0
0.9,0.9,0.9,0.9,0.7
0.9,0.8,0.8,0.8,0.8
1.0,1.0,1.0,1.0,1.0
0.7,0.6,0.5,0.6,0.5
0.7,0.5,0.4,0.5,0.4
0.9,0.9,0.9,0.9,0.9
0.9,0.8,0.8,0.8,0.8
0.7,0.7,0.5,0.7,0.5
0.6,0.6,0.6,0.6,0.6
0.6,0.6,0.6,0.6,0.6
1.0,0.9,1.0,0.9,1.0
1.0,1.0,1.0,1.0,1.0
0.7,0.7,0.7,0.7,0.7
0.5,0.5,0.6,0.4,0.7
1.0,1.0,1.0,1.0,1.0
0.6,0.7,0.4,0.7,0.4
0.4,0.7,0.6,0.6,0.5
1.0,0.7,1.0,0.7,1.0
0.6,0.6,0.6,0.6,0.6
0.8,0.8,0.8,0.8,0.8
0.5,0.5,0.7,0.5,0.7
0.9,0.8,0.8,0.8,0.8
0.7,0.7,0.7,0.7,0.7
0.6,0.6,0.7,0.6,0.7
0.8,0.9,1.0,0.9,1.0
0.8,0.6,0.8,0.8,0.8
