timeDiff,liner,svr,combine_liner,combine_svr
0.9,0.8,0.8,0.8,0.8
0.4,0.4,0.3,0.4,0.4
0.7,0.5,0.6,0.5,0.6
0.7,0.5,0.5,0.5,0.5
0.8,0.8,0.9,0.8,0.9
0.8,0.8,0.8,0.8,0.8
0.9,0.9,0.9,0.9,0.9
0.9,0.7,0.9,0.7,0.9
0.7,0.9,0.8,0.9,0.8
0.8,0.6,0.5,0.6,0.5
0.8,1.0,1.0,1.0,1.0
0.9,0.8,0.8,0.8,0.8
0.9,1.0,0.9,1.0,0.9
0.8,0.8,0.7,0.9,0.7
1.0,1.0,0.8,1.0,0.8
0.8,0.8,0.8,0.8,0.8
1.0,0.8,1.0,0.8,1.0
0.8,0.8,0.8,0.8,0.8
0.8,0.8,0.8,0.8,0.8
0.7,0.7,0.9,0.7,0.7
0.8,0.9,0.7,0.9,0.7
0.9,0.8,0.8,0.9,0.8
0.8,0.7,0.8,0.7,0.8
0.8,0.8,0.8,1.0,0.8
0.8,0.9,0.9,0.9,0.9
0.9,0.9,0.9,0.9,0.9
0.8,0.8,0.7,0.8,0.7
0.8,0.8,0.8,0.8,0.8
0.9,0.9,0.8,0.9,0.8
0.7,0.6,0.6,0.7,0.6
0.7,0.9,0.7,0.9,0.7
0.6,1.0,0.8,0.6,0.6
0.9,0.9,0.9,0.9,0.9
1.0,1.0,1.0,1.0,1.0
0.9,0.8,0.8,0.8,0.8
0.9,0.9,0.8,0.9,0.8
1.0,0.9,0.9,0.9,0.9
0.7,0.8,0.8,0.8,0.8
0.9,0.9,0.9,0.9,0.8
0.8,0.8,0.8,0.8,0.8
0.7,0.6,0.6,0.6,0.6
0.9,0.9,0.9,0.9,0.9
1.0,1.0,1.0,1.0,1.0
0.8,0.9,1.0,0.8,1.0
0.9,0.9,0.9,0.9,0.9
0.8,0.9,0.9,0.9,0.9
0.6,0.6,0.8,0.6,0.8
0.7,0.7,0.6,0.7,0.6
0.9,0.9,0.8,0.9,0.8
0.8,0.6,0.8,0.6,0.8
0.9,0.9,0.9,0.9,0.9
0.7,0.8,0.6,0.9,0.6
0.9,1.0,1.0,1.0,1.0
0.5,0.3,0.4,0.3,0.4
0.8,0.8,0.8,0.8,0.8
0.7,0.7,0.7,0.7,0.7
1.0,1.0,1.0,1.0,1.0
0.7,0.8,1.0,0.7,1.0
1.0,0.8,1.0,0.8,1.0
0.8,0.8,0.8,0.8,0.8
0.7,0.5,0.5,0.5,0.5
0.8,0.7,0.7,0.7,0.7
1.0,1.0,0.8,1.0,0.8
1.0,0.3,0.6,0.4,0.6
0.8,0.7,0.8,0.7,0.8
0.8,0.6,0.6,0.6,0.6
0.9,0.9,1.0,0.9,1.0
0.8,0.8,0.8,0.8,0.8
0.9,0.7,0.6,0.7,0.6
0.8,0.6,0.6,0.6,0.7
0.9,0.7,0.7,0.7,0.7
0.8,0.7,0.7,0.7,0.7
0.9,0.9,0.9,0.9,0.9
0.9,0.9,0.9,0.9,0.9
1.0,1.0,1.0,1.0,1.0
0.5,0.5,0.5,0.5,0.5
0.8,0.8,0.8,0.8,0.8
0.7,0.7,0.7,0.7,0.7
1.0,1.0,1.0,1.0,1.0
0.8,0.8,0.7,0.8,0.7
0.7,0.7,0.7,0.7,0.7
0.5,0.6,0.4,0.6,0.6
0.5,0.5,0.5,0.5,0.5
1.0,0.9,0.9,0.9,0.9
0.8,0.8,0.7,0.8,0.8
0.9,0.9,0.9,0.9,0.9
0.5,0.8,0.3,0.7,0.3
0.6,0.5,0.5,0.5,0.5
1.0,1.0,0.7,1.0,0.7
0.8,0.9,0.9,0.9,0.9
0.9,0.7,0.9,0.7,0.9
0.7,0.9,0.9,0.9,0.9
0.6,0.5,0.4,0.5,0.4
1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0
1.0,0.8,0.8,0.8,0.8
0.9,0.7,0.6,0.7,0.8
0.6,0.7,0.7,0.6,0.7
0.9,0.9,0.9,0.9,0.9
0.9,0.9,0.9,0.9,0.9
0.8139999999999997,0.7880000000000003,0.7770000000000005,0.7870000000000001,0.7790000000000005
